	winner	set1_w	set1_l	set2_w	set2_l	set3_w	set3_l	set4_w	set4_l	set5_w	set5_l	t1	t2	t3	t4	t5	minutes	player2_ace	player2_df	player2_svpt	player2_1stIn	player2_1stWon	player2_2ndWon	player2_SvGms	player2_bpSaved	player2_bpFaced	player1_ace	player1_df	player1_svpt	player1_1stIn	player1_1stWon	player1_2ndWon	player1_SvGms	player1_bpSaved	player1_bpFaced
43972	0	7	6	6	4	0	0	0	0	0	0	3	0	0	0	0	107.0	6.0	5.0	89.0	52.0	36.0	14.0	11.0	8.0	12.0	1.0	4.0	66.0	43.0	23.0	8.0	11.0	1.0	6.0
43636	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	72.0	3.0	3.0	53.0	32.0	24.0	13.0	9.0	2.0	3.0	2.0	4.0	54.0	33.0	20.0	9.0	8.0	2.0	6.0
41102	1	6	4	7	6	0	0	0	0	0	0	0	5	0	0	0	0.0	3.0	8.0	87.0	42.0	30.0	23.0	11.0	7.0	9.0	0.0	0.0	65.0	48.0	34.0	14.0	11.0	1.0	2.0
25407	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	4.0	57.0	32.0	24.0	11.0	0.0	3.0	5.0	3.0	8.0	71.0	50.0	31.0	3.0	0.0	5.0	10.0
19009	1	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	2.0	78.0	47.0	31.0	14.0	0.0	10.0	13.0	3.0	5.0	76.0	55.0	38.0	11.0	0.0	8.0	9.0
43046	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	58.0	6.0	1.0	48.0	28.0	21.0	14.0	8.0	3.0	3.0	4.0	2.0	42.0	23.0	12.0	9.0	8.0	1.0	5.0
11881	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	59.0	35.0	22.0	14.0	0.0	5.0	8.0	7.0	0.0	51.0	29.0	25.0	12.0	0.0	1.0	1.0
11538	1	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	54.0	33.0	17.0	9.0	0.0	4.0	8.0	2.0	1.0	45.0	29.0	24.0	10.0	0.0	1.0	1.0
721	1	7	6	6	3	6	1	0	0	0	0	2	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2868	1	6	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36987	0	7	6	6	2	0	0	0	0	0	0	3	0	0	0	0	84.0	4.0	2.0	66.0	33.0	24.0	18.0	10.0	3.0	6.0	1.0	8.0	59.0	33.0	21.0	10.0	10.0	1.0	6.0
29058	1	6	2	6	2	6	3	0	0	0	0	0	0	0	0	0	0.0	2.0	5.0	89.0	59.0	30.0	18.0	0.0	9.0	14.0	5.0	2.0	104.0	68.0	40.0	18.0	0.0	7.0	11.0
42091	0	6	4	7	6	0	0	0	0	0	0	0	6	0	0	0	122.0	1.0	6.0	78.0	56.0	34.0	12.0	11.0	5.0	8.0	2.0	1.0	87.0	67.0	37.0	11.0	11.0	9.0	13.0
13164	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	0.0	64.0	39.0	23.0	8.0	0.0	8.0	13.0	3.0	2.0	47.0	26.0	21.0	11.0	0.0	2.0	4.0
35847	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18380	1	7	5	7	5	7	5	0	0	0	0	0	0	0	0	0	0.0	6.0	8.0	108.0	63.0	43.0	14.0	0.0	9.0	17.0	2.0	8.0	114.0	76.0	44.0	20.0	0.0	4.0	11.0
20611	0	6	1	7	6	6	3	0	0	0	0	0	1	0	0	0	0.0	12.0	2.0	106.0	63.0	45.0	18.0	0.0	6.0	11.0	2.0	0.0	95.0	64.0	35.0	20.0	0.0	11.0	14.0
14193	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	66.0	44.0	31.0	7.0	0.0	9.0	11.0	0.0	1.0	73.0	44.0	24.0	10.0	0.0	7.0	12.0
37824	0	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	69.0	6.0	2.0	44.0	26.0	16.0	10.0	8.0	0.0	2.0	4.0	4.0	60.0	38.0	18.0	7.0	8.0	3.0	9.0
41744	1	7	5	7	6	6	1	0	0	0	0	0	2	0	0	0	191.0	3.0	7.0	132.0	90.0	47.0	13.0	16.0	9.0	19.0	0.0	2.0	104.0	85.0	43.0	9.0	15.0	9.0	17.0
4819	0	7	6	6	4	6	2	0	0	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18826	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	57.0	32.0	19.0	13.0	0.0	4.0	7.0	0.0	4.0	65.0	40.0	30.0	12.0	0.0	4.0	5.0
18305	1	4	3	0	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	1.0	0.0	23.0	18.0	11.0	4.0	0.0	0.0	1.0	0.0	0.0	22.0	21.0	14.0	1.0	0.0	2.0	2.0
27034	0	6	1	6	4	7	6	0	0	0	0	0	0	5	0	0	0.0	1.0	5.0	93.0	66.0	46.0	11.0	0.0	7.0	11.0	5.0	1.0	95.0	69.0	40.0	12.0	0.0	2.0	8.0
29725	1	7	6	6	3	7	6	0	0	0	0	3	0	1	0	0	0.0	0.0	7.0	111.0	78.0	41.0	13.0	0.0	3.0	12.0	6.0	2.0	102.0	58.0	34.0	21.0	0.0	6.0	13.0
23486	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	1.0	73.0	51.0	29.0	10.0	0.0	6.0	9.0	0.0	0.0	48.0	41.0	32.0	5.0	0.0	0.0	0.0
34992	1	6	4	6	3	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8163	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33598	0	6	2	7	6	0	0	0	0	0	0	0	3	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11750	1	7	5	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	6.0	84.0	53.0	30.0	12.0	0.0	9.0	15.0	0.0	1.0	78.0	58.0	37.0	9.0	0.0	6.0	10.0
36893	0	6	0	6	4	0	0	0	0	0	0	0	0	0	0	0	56.0	3.0	2.0	48.0	31.0	22.0	9.0	8.0	2.0	4.0	2.0	1.0	47.0	34.0	15.0	4.0	8.0	3.0	9.0
4786	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14881	0	6	3	7	6	6	1	0	0	0	0	0	4	0	0	0	0.0	0.0	0.0	115.0	80.0	44.0	18.0	0.0	10.0	16.0	0.0	4.0	91.0	66.0	37.0	9.0	0.0	6.0	14.0
1577	1	6	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12517	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	47.0	23.0	12.0	13.0	0.0	3.0	7.0	1.0	6.0	54.0	32.0	26.0	11.0	0.0	2.0	3.0
23267	1	6	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	1.0	64.0	43.0	21.0	10.0	0.0	2.0	7.0	1.0	3.0	55.0	40.0	25.0	10.0	0.0	6.0	7.0
35752	1	6	3	7	5	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27974	0	6	1	7	5	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27931	0	6	3	7	6	0	0	0	0	0	0	0	6	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16548	0	6	2	7	6	0	0	0	0	0	0	0	5	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18588	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	46.0	33.0	20.0	3.0	0.0	2.0	6.0	2.0	1.0	48.0	28.0	18.0	17.0	0.0	1.0	1.0
19350	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	5.0	10.0	65.0	34.0	22.0	8.0	0.0	5.0	10.0	6.0	1.0	66.0	41.0	28.0	12.0	0.0	6.0	8.0
27393	0	6	4	6	1	7	5	0	0	0	0	0	0	0	0	0	0.0	6.0	11.0	102.0	58.0	42.0	17.0	0.0	8.0	13.0	0.0	2.0	90.0	60.0	31.0	15.0	0.0	9.0	16.0
37519	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	68.0	1.0	4.0	53.0	41.0	23.0	2.0	9.0	3.0	8.0	0.0	6.0	55.0	34.0	15.0	3.0	9.0	2.0	10.0
12453	1	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	6.0	55.0	33.0	18.0	6.0	0.0	3.0	8.0	3.0	7.0	54.0	24.0	18.0	17.0	0.0	1.0	1.0
1288	1	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35873	1	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22047	0	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7726	1	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27908	0	7	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23950	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	45.0	33.0	21.0	3.0	0.0	5.0	9.0	3.0	0.0	39.0	22.0	19.0	13.0	0.0	0.0	0.0
13076	1	6	1	7	6	0	0	0	0	0	0	0	6	0	0	0	0.0	4.0	5.0	64.0	34.0	26.0	10.0	0.0	3.0	7.0	3.0	1.0	70.0	48.0	33.0	10.0	0.0	6.0	8.0
33033	0	6	4	6	2	6	3	0	0	0	0	0	0	0	0	0	0.0	6.0	2.0	79.0	52.0	38.0	16.0	0.0	3.0	5.0	11.0	2.0	77.0	49.0	36.0	11.0	0.0	2.0	6.0
8151	1	7	6	6	1	0	0	0	0	0	0	5	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17029	1	7	5	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	6.0	86.0	52.0	29.0	18.0	0.0	5.0	10.0	1.0	0.0	57.0	43.0	29.0	11.0	0.0	2.0	5.0
13079	1	7	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	50.0	31.0	20.0	7.0	0.0	2.0	6.0	3.0	5.0	73.0	45.0	37.0	11.0	0.0	8.0	8.0
35778	1	6	1	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23174	1	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	96.0	68.0	39.0	11.0	0.0	12.0	17.0	1.0	6.0	62.0	38.0	27.0	11.0	0.0	2.0	5.0
15267	0	6	3	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	88.0	58.0	38.0	21.0	0.0	8.0	10.0	8.0	7.0	81.0	51.0	36.0	15.0	0.0	1.0	4.0
25882	0	7	6	6	0	0	0	0	0	0	0	6	0	0	0	0	0.0	1.0	2.0	67.0	45.0	31.0	12.0	0.0	2.0	4.0	1.0	1.0	64.0	37.0	19.0	12.0	0.0	7.0	12.0
21094	0	6	2	6	1	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	69.0	59.0	30.0	5.0	0.0	4.0	9.0	0.0	0.0	76.0	48.0	23.0	13.0	0.0	5.0	12.0
36777	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	71.0	3.0	2.0	40.0	26.0	15.0	10.0	8.0	1.0	4.0	0.0	2.0	57.0	38.0	19.0	4.0	9.0	6.0	13.0
27095	0	7	6	6	3	0	0	0	0	0	0	5	0	0	0	0	0.0	2.0	2.0	65.0	46.0	28.0	14.0	0.0	0.0	2.0	8.0	4.0	66.0	37.0	27.0	11.0	0.0	1.0	5.0
19563	1	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33022	0	6	2	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	7.0	6.0	104.0	63.0	40.0	20.0	0.0	7.0	11.0	0.0	2.0	94.0	56.0	34.0	19.0	0.0	6.0	10.0
330	1	6	1	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	3.0	11.0	89.0	49.0	25.0	17.0	0.0	9.0	16.0	3.0	4.0	78.0	43.0	29.0	17.0	0.0	2.0	6.0
40321	1	6	1	7	6	0	0	0	0	0	0	0	4	0	0	0	91.0	0.0	2.0	54.0	44.0	29.0	1.0	9.0	0.0	4.0	7.0	7.0	77.0	45.0	36.0	14.0	10.0	6.0	8.0
3987	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34302	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38433	0	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	73.0	9.0	6.0	56.0	28.0	22.0	14.0	10.0	6.0	7.0	0.0	2.0	70.0	51.0	31.0	4.0	9.0	5.0	9.0
37764	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	81.0	3.0	3.0	53.0	35.0	22.0	13.0	9.0	2.0	4.0	1.0	3.0	66.0	33.0	19.0	13.0	9.0	7.0	12.0
39691	1	6	3	6	4	6	4	0	0	0	0	0	0	0	0	0	129.0	8.0	11.0	91.0	49.0	35.0	19.0	14.0	6.0	9.0	7.0	4.0	90.0	55.0	37.0	22.0	15.0	4.0	6.0
28221	1	6	4	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	5.0	2.0	93.0	57.0	38.0	12.0	0.0	4.0	10.0	6.0	9.0	103.0	63.0	39.0	17.0	0.0	7.0	12.0
24501	1	6	4	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	3.0	5.0	106.0	60.0	39.0	20.0	0.0	10.0	15.0	3.0	5.0	110.0	82.0	53.0	10.0	0.0	5.0	9.0
27505	0	7	6	6	1	0	0	0	0	0	0	5	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12798	1	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	1.0	95.0	67.0	33.0	14.0	0.0	10.0	15.0	3.0	2.0	68.0	49.0	32.0	9.0	0.0	4.0	7.0
7233	1	7	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28384	1	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	41.0	29.0	12.0	1.0	0.0	1.0	7.0	4.0	7.0	48.0	27.0	21.0	9.0	0.0	0.0	1.0
12331	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	55.0	35.0	23.0	9.0	0.0	3.0	6.0	1.0	5.0	65.0	48.0	35.0	8.0	0.0	4.0	5.0
32040	0	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	0.0	60.0	39.0	24.0	10.0	0.0	3.0	7.0	3.0	7.0	64.0	34.0	22.0	8.0	0.0	4.0	10.0
11680	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	2.0	56.0	39.0	24.0	6.0	0.0	1.0	5.0	2.0	3.0	42.0	19.0	18.0	15.0	0.0	2.0	2.0
44284	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	82.0	2.0	3.0	61.0	47.0	32.0	6.0	9.0	1.0	3.0	1.0	6.0	78.0	48.0	28.0	10.0	9.0	6.0	11.0
19137	1	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17401	1	6	3	6	3	7	5	0	0	0	0	0	0	0	0	0	0.0	14.0	6.0	114.0	65.0	42.0	22.0	0.0	6.0	11.0	3.0	1.0	89.0	63.0	41.0	14.0	0.0	5.0	9.0
3314	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	5.0	51.0	36.0	23.0	7.0	0.0	2.0	5.0	2.0	6.0	62.0	38.0	21.0	7.0	0.0	3.0	9.0
24167	1	6	4	7	5	6	2	0	0	0	0	0	0	0	0	0	0.0	1.0	11.0	100.0	53.0	24.0	23.0	0.0	7.0	15.0	0.0	1.0	89.0	65.0	40.0	8.0	0.0	3.0	9.0
4469	0	6	2	6	2	2	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16594	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4934	0	6	4	6	4	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9538	0	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	1.0	72.0	44.0	32.0	13.0	0.0	4.0	7.0	0.0	4.0	83.0	49.0	29.0	13.0	0.0	6.0	11.0
39399	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	79.0	0.0	4.0	64.0	36.0	17.0	11.0	9.0	9.0	15.0	3.0	3.0	60.0	34.0	23.0	13.0	8.0	4.0	6.0
23750	1	7	5	6	4	9	7	0	0	0	0	0	0	0	0	0	0.0	7.0	9.0	168.0	89.0	56.0	35.0	0.0	20.0	27.0	4.0	6.0	123.0	71.0	48.0	21.0	0.0	7.0	13.0
9950	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29513	1	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	61.0	42.0	17.0	7.0	0.0	7.0	14.0	0.0	4.0	50.0	29.0	16.0	12.0	0.0	1.0	4.0
24512	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	57.0	36.0	18.0	9.0	0.0	1.0	6.0	2.0	4.0	69.0	45.0	29.0	10.0	0.0	6.0	8.0
20333	0	6	1	7	6	6	4	0	0	0	0	0	4	0	0	0	0.0	2.0	4.0	106.0	70.0	36.0	17.0	0.0	7.0	14.0	3.0	5.0	98.0	62.0	34.0	18.0	0.0	5.0	10.0
21453	0	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	48.0	32.0	23.0	8.0	0.0	1.0	2.0	2.0	9.0	70.0	35.0	20.0	11.0	0.0	9.0	13.0
4800	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21236	0	6	4	7	6	0	0	0	0	0	0	0	2	0	0	0	0.0	4.0	5.0	82.0	56.0	35.0	17.0	0.0	7.0	9.0	2.0	1.0	84.0	45.0	26.0	20.0	0.0	11.0	14.0
40052	1	6	4	7	6	0	0	0	0	0	0	0	6	0	0	0	102.0	1.0	4.0	84.0	66.0	45.0	7.0	11.0	5.0	7.0	2.0	7.0	93.0	51.0	37.0	21.0	11.0	13.0	14.0
10842	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27486	0	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42535	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	78.0	1.0	1.0	59.0	37.0	31.0	10.0	9.0	5.0	5.0	0.0	2.0	59.0	41.0	22.0	9.0	8.0	9.0	12.0
20580	0	6	4	7	5	6	0	0	0	0	0	0	0	0	0	0	0.0	4.0	9.0	99.0	59.0	40.0	18.0	0.0	3.0	6.0	4.0	8.0	91.0	49.0	33.0	18.0	0.0	8.0	14.0
41224	1	6	3	7	6	7	6	0	0	0	0	0	5	5	0	0	182.0	0.0	4.0	129.0	73.0	41.0	33.0	0.0	6.0	11.0	1.0	4.0	121.0	92.0	56.0	22.0	0.0	10.0	14.0
43556	0	7	6	6	3	0	0	0	0	0	0	6	0	0	0	0	95.0	12.0	7.0	89.0	51.0	42.0	16.0	11.0	7.0	8.0	3.0	0.0	61.0	40.0	30.0	12.0	10.0	1.0	3.0
11969	1	6	4	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	9.0	8.0	90.0	55.0	39.0	13.0	0.0	7.0	12.0	4.0	10.0	93.0	52.0	40.0	16.0	0.0	3.0	6.0
7604	1	6	3	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12676	1	6	4	6	3	6	0	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	90.0	53.0	30.0	12.0	0.0	9.0	17.0	2.0	8.0	70.0	38.0	28.0	12.0	0.0	3.0	7.0
25399	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	40.0	31.0	20.0	7.0	0.0	1.0	2.0	1.0	1.0	48.0	35.0	14.0	6.0	0.0	3.0	9.0
37735	0	6	2	6	3	6	4	0	0	0	0	0	0	0	0	0	123.0	15.0	6.0	107.0	68.0	51.0	14.0	14.0	15.0	17.0	2.0	1.0	75.0	53.0	37.0	11.0	13.0	3.0	5.0
49	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	45.0	32.0	13.0	3.0	0.0	2.0	7.0	1.0	6.0	48.0	30.0	18.0	10.0	0.0	2.0	4.0
4547	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10044	0	6	3	7	5	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4446	0	7	6	7	5	6	1	0	0	0	0	2	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7881	1	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3554	0	6	4	7	6	0	0	0	0	0	0	0	2	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22194	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25941	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	7.0	1.0	44.0	23.0	21.0	11.0	0.0	2.0	2.0	3.0	2.0	46.0	32.0	14.0	6.0	0.0	2.0	7.0
10507	0	6	2	6	0	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42086	0	6	4	6	2	6	4	0	0	0	0	0	0	0	0	0	147.0	8.0	6.0	78.0	45.0	33.0	18.0	14.0	1.0	4.0	4.0	4.0	106.0	69.0	45.0	15.0	14.0	9.0	14.0
1578	1	6	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34280	1	6	4	6	1	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42074	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	88.0	0.0	2.0	58.0	43.0	21.0	6.0	9.0	3.0	8.0	3.0	2.0	58.0	41.0	26.0	9.0	9.0	6.0	8.0
