	year	tourney_id	player2_id	player1_id	player2_seed	player2_ht	player2_age	player2_rank	player1_seed	player1_ht	player1_age	player1_rank	draw_size_12	draw_size_128	draw_size_15	draw_size_16	draw_size_28	draw_size_30	draw_size_31	draw_size_32	draw_size_4	draw_size_48	draw_size_54	draw_size_55	draw_size_56	draw_size_60	draw_size_64	draw_size_8	draw_size_96	surface_0	surface_Carpet	surface_Clay	surface_Grass	surface_Hard	player1_hand_0	player1_hand_L	player1_hand_R	player1_hand_U	player2_hand_0	player2_hand_L	player2_hand_R	player2_hand_U	best_of_3	best_of_5
58	0.8666666666666742	0.09980238848388388	0.07232642639693587	0.07127933530926533	0.09090909090909091	0.8994708994708994	0.3942454115577284	0.002323780015491867	0.0	0.9523809523809523	0.5921338912134968	0.02631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
59	0.8666666666666742	0.9989630326028773	0.07826770107041092	0.07278557893202553	0.0	0.8412698412698412	0.33084876172257205	0.025561580170410537	0.4411764705882353	0.9365079365079365	0.514198047420324	0.01147098515519568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
60	0.0	0.0	0.004124521260925107	0.005247558427676324	0.3939393939393939	0.8624338624338623	0.4056263524898551	0.010844306738962046	0.6470588235294118	0.9365079365079365	0.4958437935841992	0.015519568151147098	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
61	0.13333333333332575	9.910803757264919e-08	0.06599234017480171	0.06335940916379279	0.06060606060606061	0.0	0.11156528011592126	0.002323780015491867	0.0	0.9629629629629629	0.45852161785177337	0.03913630229419703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
62	0.0	0.0	0.003338898163606885	0.00519896992371649	0.15151515151515152	0.9417989417989417	0.20229221768018468	0.023237800154918668	0.11764705882352941	0.9523809523809523	0.44150627615175847	0.010121457489878543	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
63	0.3333333333333428	2.4777009393162975e-07	0.06451929686732782	0.05884067829551576	0.0	0.0	0.26384547567446914	0.058869093725793964	0.11764705882352941	0.8783068783068783	0.5701534170160424	0.013495276653171389	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
64	0.46666666666666856	3.4687813150427894e-07	0.0366787783560838	0.07798454885574024	0.09090909090909091	0.9788359788359788	0.4710266891093311	0.003098373353989156	0.0	0.0	0.4015062761511879	0.12078272604588393	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
65	0.46666666666666856	3.4687813150427894e-07	0.06987135421781332	0.06899567562314779	0.3939393939393939	0.8994708994708994	0.2643263605018863	0.011618900077459334	0.0	0.9682539682539681	0.46097629009859137	0.030364372469635626	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
66	0.5333333333333314	3.964321502906103e-07	0.0680054993616821	0.07074486176570716	0.0	0.8677248677248677	0.4143624268667967	0.04492641363284276	0.14705882352941177	0.9206349206349206	0.4983542538368584	0.020242914979757085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
67	0.06666666666666288	4.955401878633137e-08	0.06594323873121866	0.002866721733637334	0.0	0.8783068783068783	0.2347519435762141	0.060418280402788536	0.0	0.91005291005291	0.5457740585776112	0.053981106612685556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
68	0.0	0.0	0.00039281154865911105	0.06321364365191151	0.0	0.873015873015873	0.3386230664417521	0.024012393493415957	0.0	0.947089947089947	0.43637377963679586	0.019568151147098516	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
69	0.3333333333333428	2.4777009393162975e-07	0.07306294805067282	0.076721247752781	0.21212121212121213	0.0	0.263685180731021	0.05267234701781565	0.0	0.0	0.3689260808928373	0.1970310391363023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
70	0.13333333333332575	9.910803757264919e-08	0.0023568692919564427	0.06335940916379279	0.0	0.8994708994708994	0.5620742165575635	0.03872966692486445	0.0	0.9629629629629629	0.46633193863284295	0.04251012145748988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
71	0.8000000000000114	5.946482254359087e-07	0.07821859962682964	0.06797531703998771	0.09090909090909091	0.8888888888888888	0.2744249418922824	0.002323780015491867	0.0	0.9576719576719577	0.5280334728037003	0.22132253711201078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
72	0.19999999999998863	1.4866205635898056e-07	0.07139349896887026	0.06996744570234625	0.0	0.9312169312169312	0.17624428949280802	0.041828040278853604	0.0	0.0	0.4173500697346536	0.04520917678812415	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
73	0.7333333333333201	5.450942066495773e-07	0.06992045566139637	0.07307710995578454	0.696969696969697	0.9365079365079365	0.38847479361994086	0.017815646785437646	0.6470588235294118	0.9417989417989417	0.5306555090660038	0.014844804318488529	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
74	0.8666666666666742	0.09982741326337098	0.6913974270843557	0.21524707254263653	0.8787878787878788	0.0	0.1444257433676438	0.024786986831913247	0.0	0.0	0.4545048814515941	0.032388663967611336	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
75	0.26666666666667993	1.9821607514529838e-07	0.0015712461946382206	0.06603177688159079	0.18181818181818182	0.9259259259259258	0.348401057945252	0.005422153369481023	0.0	0.9682539682539681	0.49366806136658653	0.027665317139001347	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
76	0.9333333333333371	0.0998512487464072	0.6913974270843557	0.07249404790826475	0.0	0.0	0.16293980924808538	0.020139426800929512	0.029411764705882353	0.9153439153439153	0.5904602510464159	0.0006747638326585695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
77	0.19999999999998863	1.4866205635898056e-07	0.06329176077776744	0.06622613089743012	0.0	0.9576719576719577	0.27266169752313474	0.014717273431448491	0.0	0.9259259259259258	0.380362622037274	0.014844804318488529	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
78	0.8666666666666742	0.9989639741292343	0.6932141804969074	0.06540012633011116	0.0	0.0	0.08255189548646297	0.6173508907823393	0.058823529411764705	0.9365079365079365	0.6391073919115965	0.018218623481781375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
79	0.19999999999998863	1.4866205635898056e-07	0.0680054993616821	0.06622613089743012	0.0	0.8677248677248677	0.25727338302529557	0.030209140201394268	0.6764705882352942	0.9259259259259258	0.3737238493727536	0.016869095816464237	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
80	0.19999999999998863	1.4866205635898056e-07	0.06987135421781332	0.07118215830134567	0.09090909090909091	0.8994708994708994	0.14370441612505436	0.027110766847405113	0.0	0.9576719576719577	0.42605299860510476	0.05668016194331984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
81	0.5333333333333314	3.964321502906103e-07	0.06736718059510949	0.0730285214518247	0.0	0.9153439153439153	0.3039993588208819	0.019364833462432226	0.1764705882352941	0.9523809523809523	0.46304044630452207	0.013495276653171389	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
82	0.9333333333333371	0.09985164517855749	0.07954433860355437	0.06782955152810821	0.0	0.9788359788359788	0.37276588923520526	0.046475600309837335	0.0	0.9153439153439153	0.6387726638785879	0.02631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
83	0.0	0.0	0.06599234017480171	0.005782031971236279	0.0	0.0	0.06051134086772608	0.0704879938032533	0.3235294117647059	0.9259259259259258	0.4115481171557114	0.008097165991902834	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
84	0.7333333333333201	5.450942066495773e-07	0.07252283217126632	0.0783732568874207	0.0	0.9523809523809523	0.41203815019558043	0.04570100697134005	0.0	0.0	0.4234309623428012	0.029689608636977057	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
85	0.8666666666666742	0.09980184338967724	0.0733575567121676	0.0774986638161419	0.0	0.8518518518518519	0.3714033822217506	0.051123160340821074	0.1764705882352941	0.9206349206349206	0.560669456067892	0.0398110661268556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
86	0.6666666666666572	4.955401878632595e-07	0.07851320828832442	0.07263981342014425	0.0	0.9153439153439153	0.273062434878828	0.03175832687838885	0.14705882352941177	0.9365079365079365	0.4673361227339067	0.006072874493927126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
87	0.8666666666666742	0.9989639741292343	0.17327899440243577	0.11792429911083069	0.0	0.0	0.2817183617840454	0.08133230054221534	0.08823529411764705	0.9629629629629629	0.5009762900971243	0.017543859649122806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
88	0.19999999999998863	1.4866205635898056e-07	0.07124619463812287	0.0755551236577432	0.15151515151515152	0.8624338624338623	0.3279634527522147	0.034856700232378	0.0	0.9365079365079365	0.431464435147235	0.10323886639676112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
89	0.46666666666666856	3.4687813150427894e-07	0.06805460080526338	4.8588503959834384e-05	0.24242424242424243	0.9312169312169312	0.36483128957257693	0.03718048024786987	0.0	0.0	0.5810320781041065	0.0796221322537112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
90	0.46666666666666856	0.09950674920780467	0.07512520868113448	0.1408580729799329	0.0	0.0	0.1862627234114801	0.13632842757552285	0.0	0.0	0.42638772664015107	0.14979757085020243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
91	0.9333333333333371	0.9994573339402709	0.6649808504370025	0.13138331470774034	0.0	0.0	0.1778472389185074	0.26336173508907823	0.0	0.0	0.5087866108781939	0.08704453441295547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
92	0.4000000000000057	2.9732411271794757e-07	0.07291564371992543	0.07633253972110232	0.09090909090909091	0.9259259259259258	0.23154604472188778	0.027110766847405113	0.0	0.0	0.42019525802032137	0.11133603238866396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
93	0.4000000000000057	0.09945813671537529	0.16502995188058556	0.1423157280987315	0.0	0.0	0.17480163500762924	0.27188226181254843	0.0	0.0	0.5435425383541573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
94	0.46666666666666856	3.4687813150427894e-07	0.06987135421781332	0.07924784995869949	0.09090909090909091	0.8994708994708994	0.27330287729400005	0.010069713400464756	0.0	0.0	0.4882566248264939	0.14507422402159242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
95	0.4000000000000057	2.9732411271794757e-07	0.07291564371992543	0.06729507798454826	0.0	0.9259259259259258	0.22425262483012487	0.017815646785437646	0.0	0.8677248677248677	0.5287029288717552	0.010796221322537112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
96	0.0	0.0	0.0003437101050778324	0.0004372965356402858	0.21212121212121213	0.9629629629629629	0.25222409233009746	0.027885360185902403	0.0	0.0	0.5823152022323377	0.05060728744939271	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
97	0.5333333333333314	3.964321502906103e-07	0.07458509280172798	0.07025897672610704	0.2727272727272727	0.9682539682539681	0.2077422457310758	0.006971340046475601	0.0	0.873015873015873	0.4527754532786721	0.07759784075573549	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
98	0.13333333333332575	9.910803757264919e-08	0.003142492389276441	0.03493513434721329	0.06060606060606061	0.9259259259259258	0.3513665143873336	0.002323780015491867	0.0	0.0	0.5801952580205659	0.03576248313090418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
99	0.19999999999998863	1.4866205635898056e-07	0.06938033978198987	0.002963898741557003	0.0	0.9365079365079365	0.08511661456992409	0.033307513555383424	0.0	0.8888888888888888	0.5868898186888897	0.05060728744939271	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
100	0.06666666666666288	4.955401878633137e-08	0.0056957674555633275	0.06335940916379279	0.0	0.873015873015873	0.444578023563334	0.1123160340821069	0.20588235294117646	0.9629629629629629	0.450320781031854	0.02294197031039136	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
101	0.26666666666667993	0.09935992065014079	0.00603947756064116	0.06326223215587135	0.0	0.0	0.5089364430562519	0.0774593338497289	0.0	0.9259259259259258	0.4805020920512654	0.11336032388663968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
102	0.5999999999999943	4.459861690769281e-07	0.07870961406265309	0.11797288761479052	0.0	0.0	0.23795784243054063	0.08055770720371805	0.0	0.8888888888888888	0.41941422594262195	0.06207827260458839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
103	0.26666666666667993	1.9821607514529838e-07	0.07232642639693587	0.06360235168359196	0.0	0.8994708994708994	0.1227057786328758	0.027110766847405113	0.9411764705882353	0.0	0.5033751743381012	0.02294197031039136	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
104	0.26666666666667993	1.9821607514529838e-07	0.07139349896887026	0.06758660900830904	0.0	0.9312169312169312	0.20317383986622228	0.04492641363284276	0.0	0.9047619047619047	0.5708786610879008	0.04588394062078272	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
105	0.6666666666666572	4.955401878632595e-07	0.06466660119807521	0.07370876050726416	0.0	0.8888888888888888	0.4089925462847023	0.08055770720371805	0.0	0.9629629629629629	0.47894002789382883	0.02361673414304993	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
106	1.0	0.9999553518290736	0.3012373563782784	0.1700111753559117	0.0	0.0	0.2898934038618458	0.19519752130131682	0.08823529411764705	0.0	0.47821478382197047	0.06477732793522267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
107	0.5999999999999943	4.459861690769281e-07	0.06520671707748171	0.07414605704290445	0.12121212121212122	0.91005291005291	0.39392482167083187	0.006971340046475601	0.0	0.8994708994708994	0.44959553695999566	0.0883940620782726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
108	0.9333333333333371	0.9994254211521726	0.31439654325837196	0.07793596035178041	0.0	0.0	0.2048569367636458	0.1487219209914795	0.0	0.0	0.6417852161797412	0.04655870445344129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
109	0.8000000000000114	5.946482254359087e-07	0.07816949818324659	0.0663233079053498	0.0	0.9576719576719577	0.3096096818152214	0.028659953524399692	0.0	0.8677248677248677	0.5929707112970374	0.015519568151147098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
110	0.26666666666667993	1.9821607514529838e-07	0.0742904841402332	0.06651766192118913	0.0	0.9312169312169312	0.09705858780119214	0.1061192873741286	0.0	0.8835978835978835	0.5161506276145728	0.06140350877192982	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
111	0.3333333333333428	0.0994073438461193	0.0661396445055491	0.08148292114085898	0.0	0.0	0.2590366273944432	0.04415182029434547	0.0	0.0	0.35090655509175867	0.21120107962213225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
112	0.06666666666666288	4.955401878633137e-08	0.004173622704508162	0.06462271026675026	0.2727272727272727	0.8888888888888888	0.4323154604480971	0.016266460108443067	0.0	0.8994708994708994	0.4287308228732494	0.07624831309041835	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
113	0.5999999999999943	4.459861690769281e-07	0.06653245605420821	0.11962489674942844	0.0	0.0	0.39192113488943947	0.08520526723470179	0.0	0.0	0.4422315202236168	0.15587044534412955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
114	0.3333333333333428	2.4777009393162975e-07	0.07365216537366237	0.06914144113502729	0.15151515151515152	0.9629629629629629	0.1579706660246113	0.03795507358636716	0.08823529411764705	0.8994708994708994	0.4242677824263417	0.012145748987854251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
115	0.9333333333333371	0.999445242759687	0.12240989885102671	0.11991642777318923	0.15151515151515152	0.9206349206349206	0.2573535304970196	0.0038729666924864447	0.11764705882352941	0.9629629629629629	0.48557880055834923	0.002699055330634278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
116	0.6666666666666572	4.955401878632595e-07	0.12005302955906849	0.12079102084446802	0.0	0.0	0.14594854532161916	0.08830364058869095	0.0	0.0	0.43018131101900375	0.09784075573549257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
